id,target
309683,8.142053
309684,8.07596
309685,7.912012
309686,7.9906282
309687,7.881393
309690,7.727627
309695,7.9308505
309696,7.405996
309697,8.07252
309701,7.9150963
309703,8.124719
309705,7.9609137
309706,7.690622
309709,8.085727
309711,7.6815042
309714,8.050662
309716,7.6254134
309720,7.8949676
309721,7.893288
309723,7.514554
309728,8.021769
309729,8.041689
309730,8.18435
309735,7.7603464
309736,8.135443
309737,7.9550333
309739,8.604362
309745,7.839503
309746,7.9004574
309747,7.8587027
309748,7.730357
309751,7.9737573
309753,7.88582
309754,7.6148725
309756,7.9947534
309758,7.9432626
309760,7.8045206
309762,7.4352713
309764,7.9876046
309765,8.022988
309766,7.9828677
309767,7.8241415
309769,7.850444
309770,8.290834
309771,7.7653265
309773,7.659045
309774,7.923016
309775,8.029837
309776,7.7742867
309777,8.19276
309778,8.089659
309782,7.97837
309783,7.858994
309784,7.8398395
309791,7.76683
309793,7.6381273
309796,8.07769
309797,7.951508
309798,7.921189
309800,7.9127064
309804,7.8234444
309805,7.638109
309806,7.8391194
309807,7.656088
309809,7.7246423
309810,7.84617
309811,8.014329
309815,7.7716823
309817,8.321106
309820,7.819367
309831,8.268198
309833,8.170356
309838,7.738188
309839,7.8571095
309843,8.241011
309845,7.8683376
309847,7.6990094
309848,7.6670446
309850,7.9756866
309851,7.9377217
309854,7.878586
309855,7.8217087
309856,7.8778257
309859,8.094188
309862,7.686836
309863,7.7942214
309871,7.8718
309874,8.116019
309875,7.9886837
309878,8.133452
309881,7.6781425
309883,8.026086
309884,7.568622
309886,7.7042155
309888,7.7467656
309896,7.9644523
309897,8.009583
309898,8.25224
309905,7.499213
309909,7.998987
309912,7.8805127
309914,7.984936
309915,8.039117
309916,8.562065
309924,8.054781
309926,7.9405184
309927,7.5722604
309928,7.8746524
309929,7.8794994
309935,8.275072
309936,7.842191
309944,7.773481
309945,8.38895
309948,8.264933
309949,7.784267
309950,8.123604
309959,7.649281
309962,8.046796
309963,7.8035083
309972,7.9310503
309973,7.7552752
309975,7.816032
309981,7.9107304
309982,7.541185
309983,8.250916
309984,8.050674
309985,7.8443937
309986,7.8256044
309992,7.66582
309995,7.66895
309998,7.9396057
309999,8.198941
310002,8.054203
310005,7.7429705
310006,7.701653
310008,7.6297426
310009,7.633856
310010,7.7715507
310012,7.7788577
310015,8.069456
310020,7.9065514
310022,7.8832936
310024,7.8638835
310029,7.8550386
310031,7.625419
310033,8.25236
310034,8.075718
310035,7.893716
310036,7.862146
310039,7.804236
310040,8.026092
310041,7.8249273
310046,8.099829
310047,7.9964776
310050,7.6260195
310053,8.068286
310054,7.843248
310062,7.925467
310064,7.932478
310065,8.034531
310066,8.125037
310068,8.007215
310076,7.8808765
310078,8.122923
310083,8.238603
310084,7.9196324
310087,8.388997
310088,7.594472
310093,7.9352283
310094,7.58055
310095,7.8032246
310096,7.8458085
310099,7.783863
310103,7.7155643
310112,7.914914
310114,7.7108617
310115,7.4031096
310116,7.9077277
310120,7.9615607
310133,8.03482
310142,7.75214
310145,7.5678782
310147,8.026782
310148,8.046905
310149,8.041764
310150,7.728855
310151,7.9799566
310154,7.8664556
310155,8.081888
310156,8.041781
310161,7.608989
310163,7.9524565
310164,8.1925335
310166,7.899722
310170,7.94591
310172,7.8298635
310173,7.4713616
310176,7.988916
310178,7.82211
310181,8.034995
310182,7.715714
310184,7.8149314
310187,7.886712
310189,7.9506073
310191,7.792516
310193,8.000471
310194,8.226051
310195,8.135888
310196,7.9947376
310199,7.7725434
310200,7.8866124
310201,7.7982883
310203,7.918191
310204,7.5019917
310206,7.74062
310208,7.801364
310215,8.071202
310217,7.9086356
310218,8.10539
310223,7.7632236
310224,7.7962513
310228,7.749433
310230,8.054985
310233,7.976208
310236,7.6949253
310237,8.010295
310238,7.9062376
310241,7.691306
310246,7.839345
310249,8.050513
310250,7.882769
310253,7.660647
310255,7.948728
310257,7.8580456
310260,7.850317
310264,7.8324904
310266,7.809675
310267,8.028779
310269,7.80738
310273,8.060641
310277,7.774708
310280,7.8390136
310281,7.852205
310282,7.8420515
310284,8.028143
310287,7.8226194
310288,8.041157
310291,7.8485017
310295,7.7604156
310299,7.899857
310300,7.8336954
310305,7.8739233
310306,7.520151
310307,7.7787223
310308,7.747504
310311,8.156678
310312,8.217046
310315,7.838162
310316,7.934716
310318,8.1966
310319,7.866396
310321,7.8917236
310323,7.9247785
310324,7.82669
310326,7.702631
310329,7.930507
310331,8.006709
310332,7.930314
310333,7.980233
310334,8.31869
310336,8.200334
310337,7.8460503
310338,7.807627
310341,7.963003
310342,7.8614025
310344,8.121848
310346,7.857268
310347,8.061677
310348,7.803405
310350,7.9981794
310351,8.398243
310352,7.6234326
310353,8.0928755
310354,7.73005
310355,8.019598
310357,7.8742485
310359,8.056195
310363,7.941282
310368,8.17403
310377,7.968321
310379,7.7112913
310381,8.180533
310391,7.8675127
310392,7.823938
310394,7.7456465
310399,7.8005223
310401,8.080338
310402,7.397992
310407,7.9144535
310409,7.7758803
310413,7.6155815
310415,7.839453
310419,7.776862
310420,7.9863296
310421,7.5345745
310422,8.004906
310424,8.224897
310427,7.959401
310428,8.005681
310433,7.943576
310435,8.179031
310436,7.659987
310438,8.217251
310439,8.0138645
310440,8.397537
310441,7.9631486
310444,7.9049525
310446,7.795821
310449,8.192257
310450,7.951297
310451,7.9992323
310456,7.671214
310457,8.076968
310459,7.9176507
310460,7.779325
310465,7.8367467
310466,7.6829696
310471,7.6535583
310474,7.889609
310475,8.256739
310477,7.893311
310479,7.8683023
310480,7.661548
310485,7.931068
310486,7.915232
310487,7.997304
310493,7.617383
310495,7.578784
310497,7.7993107
310501,8.010937
310502,8.054706
310505,7.9246035
310513,8.167333
310515,7.8437514
310520,7.6129575
310523,7.95241
310524,7.96306
310528,7.5256567
310529,7.9935846
310531,8.282
310533,8.019797
310547,7.8751025
310548,7.3122654
310555,8.189118
310558,7.9566374
310559,7.984774
310561,7.8600645
310563,7.842698
310565,7.9531307
310566,7.6339083
310567,8.412069
310568,7.9306207
310569,8.087418
310572,8.088098
310573,7.6227517
310574,7.926552
310578,8.02786
310579,8.143925
310582,7.835229
310585,8.01612
310588,7.7208138
310590,8.510481
310594,7.9137864
310596,7.5675807
310603,8.087803
310605,7.447036
310606,7.9962215
310607,7.9450254
310608,7.739703
310609,7.939761
310611,8.120736
310613,8.170224
310614,8.170265
310617,8.049373
310618,7.888814
310619,8.026148
310624,7.6953
310626,7.6213903
310630,7.4846425
310632,7.808396
310634,7.882629
310637,7.951387
310642,7.476657
310645,7.891237
310650,7.994357
310651,7.7043514
310656,7.6103754
310660,7.8950357
310661,8.063034
310662,7.6815968
310663,7.8536973
310664,8.019283
310665,8.01644
310667,7.7174497
310670,7.845854
310674,7.974273
310675,7.9194546
310679,7.9543104
310684,7.602437
310687,7.808087
310690,7.738511
310699,7.7985506
310707,7.6447797
310712,7.582039
310713,7.9782124
310716,8.030582
310718,8.281609
310719,7.527491
310720,8.029159
310729,7.5003943
310730,7.797921
310731,7.9175253
310734,8.09544
310735,8.040412
310737,7.715064
310740,7.879587
310742,7.8722873
310745,7.8102784
310746,8.105289
310747,8.01759
310748,7.7446346
310750,8.032084
310759,8.018986
310760,7.962518
310762,7.9236193
310763,8.311826
310766,8.016054
310767,7.8351297
310769,7.9111977
310770,7.7632756
310772,8.010448
310773,7.630285
310775,7.954762
310776,7.961817
310782,7.8689113
310784,7.7302923
310785,7.756557
310786,7.558819
310787,7.949916
310788,7.5412884
310791,8.229977
310793,7.643507
310794,7.70726
310797,8.04489
310802,7.92165
310809,7.852852
310810,7.7214637
310811,8.127879
310818,7.9801044
310820,7.6341214
310823,7.984073
310826,7.6625376
310828,7.714509
310831,8.046133
310832,7.6986537
310833,8.33037
310836,7.9929137
310839,8.134621
310841,8.152257
310847,8.291601
310849,7.8561077
310850,7.7900233
310851,7.7181497
310852,7.5868306
310856,7.9002213
310858,7.967171
310860,8.157977
310862,7.8386574
310865,8.086569
310868,8.061499
310869,7.997284
310870,8.057651
310873,7.8242745
310874,7.7456307
310875,7.957316
310881,7.9555593
310888,7.9215155
310889,7.7461753
310891,7.930007
310892,7.8033533
310903,8.207187
310905,7.8345413
310906,7.9805717
310909,7.4697022
310910,8.201585
310911,7.917762
310912,7.8749976
310916,7.8275023
310919,7.8532104
310921,7.948404
310922,8.01085
310926,8.140849
310928,8.075908
310929,8.121835
310930,8.25816
310933,7.999392
310935,7.92681
310937,7.887361
310939,8.093414
310946,7.757929
310947,8.132375
310952,7.7523613
310953,7.98191
310959,7.6598825
310960,8.086528
310961,7.7346134
310963,7.985918
310967,8.112673
310968,7.7837787
310969,8.078746
310971,8.008131
310972,7.946851
310977,7.865289
310979,7.8696284
310981,7.7025185
310982,7.5448327
310984,7.9239097
310988,7.5392113
310989,8.029314
310994,8.195579
311002,7.9607863
311006,8.384837
311008,7.90109
311012,7.7847066
311015,7.8259315
311016,7.925173
311017,8.058481
311019,8.044326
311022,7.485689
311024,7.7676587
311025,7.7895517
311028,8.025663
311029,8.162341
311030,7.8751135
311033,7.687856
311034,7.7906227
311035,7.95437
311036,7.87292
311037,7.8881373
311042,7.790178
311044,7.9065113
311045,8.141628
311048,7.5978336
311050,7.804037
311057,7.6750402
311060,8.174584
311061,8.15907
311062,7.83853
311063,8.198963
311065,7.8711696
311068,8.237962
311071,8.309367
311072,7.9080386
311073,7.763481
311074,7.777865
311079,8.172475
311082,8.155988
311083,7.608673
311088,7.931457
311090,8.141213
311092,7.78281
311097,7.717368
311100,8.123263
311102,8.064083
311103,7.9193964
311104,7.6851106
311106,8.081058
311110,7.7462163
311111,7.8911905
311112,7.9216204
311113,7.9329486
311115,7.85398
311117,7.7838902
311118,7.8103337
311119,7.8195233
311122,7.9543514
311125,8.038348
311126,8.237569
311130,7.6989985
311135,7.874625
311136,7.7114806
311140,7.9651775
311142,7.863966
311143,7.848655
311152,7.7306814
311153,7.706434
311156,8.246105
311157,7.8071303
311162,7.8983426
311163,7.6972103
311165,7.7998033
311167,7.7979207
311168,8.213335
311169,7.8706775
311170,7.7678227
311172,7.6841235
311174,8.083195
311175,7.924591
311177,7.625879
311178,7.817411
311185,8.140915
311190,7.6735554
311191,7.859683
311192,8.379301
311193,8.02753
311194,7.726392
311198,7.894139
311202,8.144765
311205,8.111362
311207,7.618897
311212,8.027969
311215,7.772143
311217,7.638043
311219,7.8437376
311220,8.095673
311221,7.5341625
311223,8.011831
311225,7.9580503
311227,7.8214197
311229,8.072763
311230,7.9961953
311233,7.4866457
311234,7.9773545
311236,7.8833113
311242,7.98017
311245,7.808471
311247,7.933954
311249,7.7984433
311256,8.307067
311261,7.909762
311264,7.7229033
311270,8.086292
311277,7.751218
311278,8.060925
311280,7.780426
311282,8.203563
311285,7.8349166
311286,7.9373446
311287,7.8530793
311289,7.7320733
311290,7.6898317
311291,7.879245
311293,8.107156
311294,7.9978337
311298,8.003431
311299,7.8705316
311300,7.9269323
311301,7.637013
311304,7.9977913
311305,8.017557
311312,8.055704
311317,7.894156
311318,8.020729
311321,7.877527
311322,7.804513
311327,8.142614
311335,7.7024326
311344,8.180585
311347,8.006003
311348,7.9184003
311349,8.009627
311350,7.7813563
311351,8.268773
311352,7.791592
311353,7.8457747
311354,7.683892
311357,8.134434
311361,7.8377576
311362,8.197893
311363,7.8978724
311364,7.8215632
311367,7.6577077
311368,8.113038
311374,8.044635
311377,8.409036
311380,7.920971
311381,7.9617186
311382,7.78934
311384,7.9412675
311392,7.8485126
311394,8.010552
311395,7.989862
311398,7.834905
311399,8.221737
311402,7.571946
311403,7.792088
311406,8.251262
311419,7.9711657
311420,7.762078
311423,7.5783715
311426,7.926963
311429,7.7665763
311433,7.840344
311437,8.048602
311440,7.6596203
311441,7.9943585
311442,8.153261
311446,7.4907928
311448,7.900408
311458,7.713882
311460,7.5889807
311462,7.823988
311467,8.136941
311471,7.6641526
311473,7.702644
311475,7.820939
311477,7.9139457
311483,7.823185
311492,7.4826217
311494,7.7921085
311497,7.9823318
311498,7.808483
311500,7.9618325
311504,8.00281
311509,7.986136
311510,7.693042
311511,7.8383713
311515,7.7136745
311519,7.6628737
311520,7.8221226
311522,8.3577
311527,7.8625293
311530,8.169001
311531,7.792501
311534,7.998441
311535,7.84791
311540,7.6967907
311542,7.9664664
311543,7.785548
311544,7.8070087
311545,7.915432
311547,7.790691
311548,7.673715
311553,7.928007
311554,8.028924
311555,7.90923
311558,7.9713483
311559,7.8496704
311563,8.114833
311564,8.402831
311565,7.9641743
311566,8.238451
311568,8.114643
311571,7.9385
311572,8.249422
311575,8.147149
311576,7.804752
311577,7.988176
311580,7.885919
311584,7.8551435
311585,7.819652
311588,7.7943387
311590,7.952602
311593,8.087629
311594,8.104067
311595,7.7410145
311598,7.8483777
311600,8.063309
311602,8.203881
311610,7.9521985
311611,7.9422927
311613,8.099085
311618,7.9128704
311619,7.815341
311623,7.71009
311626,8.260609
311627,7.8189206
311629,7.666584
311632,8.0098295
311633,7.6722994
311635,7.9568386
311636,7.8311434
311639,7.963706
311643,7.9213967
311645,8.026285
311647,8.017503
311648,7.9752884
311651,7.93905
311653,7.795424
311654,8.109653
311656,7.5464854
311657,7.8687086
311662,8.313018
311669,7.75721
311670,7.930299
311673,7.7073216
311675,7.746227
311676,7.824255
311677,7.5935907
311680,7.953973
311684,8.252676
311685,7.904869
311697,7.60126
311698,8.001294
311699,7.9448347
311701,7.7133403
311702,8.033105
311704,7.9369335
311710,8.040633
311711,7.9958158
311713,7.822611
311716,7.7615256
311719,7.8205495
311723,7.912418
311730,7.9277344
311732,8.175217
311733,7.9768486
311745,7.556577
311747,7.890224
311748,7.7349224
311752,7.852094
311753,8.265601
311756,7.845075
311758,7.9327445
311765,7.891559
311774,8.01601
311775,7.740436
311776,8.220939
311777,8.161647
311779,7.783333
311784,8.235014
311792,7.897535
311795,8.067982
311797,7.764338
311798,7.880309
311804,7.7327843
311806,8.1198015
311811,8.6235285
311815,7.7987585
311817,7.7507277
311820,8.024186
311825,7.794407
311827,7.8345613
311828,8.12188
311830,7.810835
311831,7.789251
311832,7.9895024
311834,7.851124
311840,7.9877596
311841,8.039065
311842,7.9288025
311849,8.025469
311851,8.030853
311853,7.6205106
311854,7.8307714
311859,7.8937387
311861,7.954488
311862,7.8777947
311863,7.7574472
311866,7.8177176
311867,7.9535537
311872,7.942381
311873,8.120997
311875,7.5157986
311877,8.117892
311878,7.5900664
311879,7.9946723
311882,7.6905684
311884,7.6004977
311885,8.269924
311887,7.56987
311888,7.704381
311889,7.7291083
311891,7.8949895
311892,8.326187
311895,7.890161
311896,7.9784317
311905,7.7875953
311907,7.9304705
311912,7.659249
311915,7.964959
311919,8.110933
311921,8.040347
311923,8.032922
311929,7.993182
311932,8.2837715
311933,8.318768
311934,7.9445505
311943,7.971664
311948,7.567864
311950,7.5644655
311953,7.6684804
311962,7.5447264
311963,7.95365
311965,8.179517
311966,7.838103
311967,7.7484026
311970,7.9839287
311972,7.825857
311973,8.273054
311977,8.478147
311982,7.67298
311983,7.934645
311984,7.886036
311989,7.854182
311992,7.877809
311993,7.863181
311996,8.0372715
311998,7.760387
312001,8.207152
312002,8.110152
312003,8.131048
312004,7.8178415
312006,7.7519603
312010,7.7685394
312012,7.923624
312014,7.9995446
312015,7.942887
312018,7.5994925
312021,8.002824
312022,7.7109666
312025,7.941633
312030,7.696383
312032,7.7580695
312037,7.88173
312039,8.053938
312042,8.0110235
312043,8.0166235
312044,8.345931
312046,7.591252
312049,7.9569726
312050,8.03955
312052,7.9057784
312054,7.890283
312055,7.816646
312056,7.8490705
312059,7.6904535
312060,8.020195
312061,8.049485
312065,8.052974
312066,7.7225657
312068,8.119976
312069,7.7783475
312070,7.7908945
312072,8.007805
312073,7.8284
312076,8.184484
312078,7.7310147
312079,8.2602215
312080,7.773895
312085,7.7951703
312086,8.00855
312089,8.072313
312090,7.788945
312091,7.751817
312093,7.785294
312098,7.7474146
312100,8.238301
312103,7.906054
312105,7.5688825
312110,8.285801
312112,7.8251667
312114,8.132653
312116,7.862381
312118,7.978119
312119,7.719759
312120,7.870772
312123,7.81804
312124,8.333375
312126,7.8268228
312127,7.8779416
312132,7.6910634
312133,7.7905135
312136,7.5206356
312138,7.6243987
312139,8.020231
312140,7.928695
312141,7.917499
312142,8.068633
312150,7.8872247
312153,7.843236
312156,8.248188
312157,8.045589
312161,7.841679
312163,8.11329
312164,7.9238806
312165,7.8717856
312170,7.9527493
312173,7.6613936
312174,7.6879134
312175,8.059882
312177,7.7283287
312178,8.194002
312182,7.879022
312183,7.7678323
312185,7.6701283
312186,8.163705
312195,7.8249598
312196,7.9446425
312198,8.446881
312203,8.165246
312206,7.8890357
312207,7.931745
312213,7.961145
312215,7.706183
312217,8.082001
312222,8.059863
312225,7.8612995
312226,7.908305
312231,7.986443
312234,8.019165
312238,7.7384405
312241,7.989362
312243,7.7256064
312244,7.7758174
312245,7.6909094
312248,7.8774214
312249,8.064012
312251,7.808968
312252,8.015006
312254,7.7614274
312255,7.9849954
312256,7.7253356
312262,7.3545814
312263,7.6720467
312264,7.897466
312266,7.928258
312271,8.092573
312272,8.282415
312273,8.233522
312274,8.017962
312275,7.8571115
312277,8.026278
312279,7.8813186
312281,7.9449525
312286,7.879057
312287,7.6841025
312293,7.598868
312294,7.672254
312296,7.850255
312304,8.08171
312308,8.151795
312312,8.100933
312314,7.7885857
312324,7.9811387
312327,7.8865333
312329,8.291021
312330,7.7911897
312331,7.8064456
312332,7.5524664
312337,7.8113074
312338,8.241004
312344,8.235576
312346,7.837418
312348,8.162178
312349,7.684494
312351,8.13513
312354,7.7529535
312356,8.148652
312357,7.631059
312359,7.723596
312364,7.4989095
312367,7.5852914
312368,7.8632245
312370,7.868831
312372,7.643539
312373,7.9598627
312380,8.041016
312389,8.302473
312394,7.705151
312395,7.6038094
312396,8.001739
312397,7.9034185
312402,7.6082387
312403,8.354056
312407,7.9334946
312409,7.6086764
312410,7.834315
312411,7.9648833
312412,8.030804
312416,8.040092
312417,7.880228
312419,7.9265704
312421,8.1855
312424,7.6973214
312430,7.9510913
312431,7.991104
312433,8.093664
312435,7.9180193
312436,7.9203763
312438,7.4283986
312439,7.8671346
312443,7.8923774
312445,8.107334
312446,7.8949914
312453,7.760048
312454,7.8117857
312459,8.017785
312460,7.934405
312462,7.801889
312463,7.8821745
312465,7.714738
312467,8.137151
312469,8.374721
312470,7.6864667
312472,7.7221417
312474,8.145828
312475,7.878281
312476,7.8032923
312477,8.007104
312479,7.7608495
312480,7.9553323
312481,8.407358
312489,7.872883
312491,8.086693
312494,7.9429965
312495,8.016219
312505,7.987083
312506,8.216385
312509,8.056884
312511,7.9357796
312513,8.08789
312517,8.4526415
312528,8.05858
312530,8.021802
312532,7.872373
312534,7.9347363
312536,7.8568044
312537,7.8101597
312541,7.7587276
312543,7.9622483
312545,7.6718645
312548,7.791731
312550,8.092505
312554,7.977061
312555,7.916804
312558,7.9862757
312560,8.190655
312563,7.739436
312564,7.655388
312568,7.63749
312569,7.6637845
312570,7.782034
312573,8.268735
312575,8.14411
312579,7.904086
312582,7.879456
312583,7.56217
312596,8.121438
312597,7.624689
312598,7.6160617
312599,8.056737
312600,8.022422
312606,8.240326
312611,7.845491
312616,7.7673006
312620,8.411717
312622,8.323751
312628,8.006353
312630,7.759558
312631,8.068225
312632,7.9720864
312634,7.6972294
312639,7.716087
312640,8.060241
312645,7.6867023
312651,7.732316
312658,8.1864
312660,7.647518
312661,8.015735
312664,7.7654557
312665,7.90556
312668,8.27467
312669,7.761196
312670,7.756992
312674,8.151026
312676,8.098661
312680,7.7959375
312683,7.9336514
312684,8.032914
312685,8.075278
312686,8.135903
312687,8.218372
312688,8.290677
312690,7.7123017
312694,8.07604
312705,7.8708186
312711,7.8997784
312713,7.8462663
312714,7.901991
312717,7.479887
312718,7.922914
312719,7.979653
312720,7.9535117
312721,7.6636386
312727,8.105106
312728,8.078765
312729,7.681168
312732,8.16328
312734,8.018199
312736,7.954215
312741,7.942712
312742,7.8675117
312745,8.136851
312750,8.234206
312752,8.205057
312757,8.182936
312762,7.5904274
312764,7.8270407
312767,7.911907
312770,7.9291635
312773,7.6204123
312774,7.778559
312777,7.975972
312779,7.8888283
312785,7.917752
312786,7.964117
312789,7.7551494
312795,7.7088275
312797,8.030624
312798,8.31111
312799,7.6754627
312800,8.18883
312801,7.8761787
312805,7.8411655
312806,7.5589414
312810,8.067513
312811,7.8274283
312816,7.9609365
312817,7.701029
312820,8.122745
312822,8.011479
312823,7.6202497
312824,7.4821033
312829,7.8252316
312835,8.270641
312840,7.7378635
312846,7.8278866
312848,8.183768
312849,7.951122
312850,7.9442964
312852,7.9347253
312853,7.8745337
312857,7.8205013
312858,8.228359
312860,8.302936
312862,7.858671
312863,8.141278
312864,8.068449
312865,7.5467725
312866,7.9731703
312870,7.7881064
312871,7.945536
312872,7.8934045
312873,8.075256
312877,7.6624537
312879,7.6753397
312881,7.9642916
312885,7.763896
312887,8.06464
312888,8.037463
312891,7.8610945
312895,8.1104355
312898,7.914214
312900,7.866285
312904,7.6625624
312905,7.713889
312906,8.128783
312908,7.736974
312909,8.211365
312911,7.7600007
312918,7.6233153
312922,7.7487473
312925,7.888472
312926,7.8974767
312929,8.11599
312934,7.9189463
312937,8.05019
312938,8.017162
312940,8.219835
312942,7.909974
312945,8.132216
312948,7.933764
312950,8.126534
312951,7.8510175
312953,7.5879383
312957,7.8452926
312958,8.20056
312959,8.013297
312960,7.788872
312962,8.187608
312963,7.594063
312965,7.5399127
312966,7.942455
312968,7.9610953
312969,7.6638136
312979,7.9390783
312980,7.9559894
312982,8.30137
312983,8.042444
312986,7.9310822
312988,7.7604294
312989,7.9166527
312992,8.184204
312996,7.6820564
313000,8.126015
313001,7.487575
313006,7.7364697
313015,7.3788147
313016,8.106718
313018,7.8960605
313019,7.639344
313024,7.760212
313026,8.042238
313029,8.615769
313031,8.125447
313033,8.03472
313036,7.8532767
313040,7.7584085
313044,7.7841
313046,8.007327
313048,8.145716
313049,7.8021774
313050,7.998295
313058,7.929601
313059,7.7483497
313061,8.014379
313064,7.790396
313067,8.028925
313069,7.6186852
313070,7.965564
313072,7.8813252
313076,7.826914
313077,7.736416
313086,7.7264404
313087,7.693606
313088,7.984573
313093,7.7558765
313098,7.724367
313099,8.039742
313105,7.8670964
313106,7.8537755
313107,7.809156
313113,7.7634354
313114,7.8791647
313115,8.195166
313116,7.9016924
313117,7.7882843
313122,7.8398566
313124,8.080239
313127,7.7617397
313130,7.73218
313132,8.315091
313137,8.112946
313139,7.921724
313141,8.2498045
313144,7.82248
313147,7.943815
313149,8.033127
313151,7.808515
313152,7.8539643
313154,7.7098227
313156,8.292417
313157,8.066306
313158,7.7636127
313165,7.7595367
313170,8.19526
313173,8.1805105
313174,7.6522646
313175,7.990407
313182,7.947978
313183,7.8734217
313186,7.550478
313190,7.4249425
313191,7.6829624
313192,7.6999087
313193,8.030059
313194,7.7167835
313195,7.9031425
313198,7.690322
313199,8.301983
313204,8.020314
313206,7.915527
313207,7.6641674
313210,8.274809
313211,8.134863
313213,7.9514813
313214,8.402361
313215,7.7122817
313216,8.100627
313217,8.005649
313224,8.178707
313225,7.6770983
313227,7.8762655
313228,8.160245
313231,8.110465
313235,8.113638
313236,7.9674845
313238,7.927518
313242,7.967228
313243,7.907533
313245,7.791613
313249,7.751044
313250,8.019752
313254,8.152179
313255,7.789502
313257,7.8689804
313260,7.767019
313261,7.938722
313262,8.117049
313264,8.069949
313266,7.942499
313267,8.086996
313268,7.8463407
313269,7.583932
313270,8.1194315
313274,7.628651
313278,8.089854
313279,7.634592
313280,7.6905336
313281,8.12141
313289,8.161283
313291,8.008657
313292,8.209659
313294,7.9638677
313295,7.8899217
313296,7.982526
313298,7.9480343
313299,7.732371
313300,7.935302
313303,7.684595
313304,7.987231
313307,8.129182
313308,8.090375
313309,8.253534
313310,7.803428
313313,7.755068
313321,7.9480977
313323,7.973065
313324,8.070828
313326,8.164285
313327,7.68885
313330,8.079861
313331,7.703345
313333,8.089026
313334,7.845132
313337,8.212821
313340,8.217535
313343,8.099312
313347,7.754308
313349,7.6652255
313351,8.191881
313363,8.274002
313364,7.970261
313365,7.7524223
313369,7.416733
313370,8.0626135
313375,8.0850315
313376,7.8880234
313377,7.70549
313382,7.745418
313383,7.722543
313384,7.7175646
313386,7.7928643
313387,8.087172
313388,7.57956
313389,7.7859054
313391,8.125049
313394,7.9881415
313395,7.5953135
313396,8.067316
313398,8.090549
313401,7.864216
313403,8.225615
313405,8.012735
313407,7.8746986
313411,7.9911146
313412,7.7614727
313413,7.803615
313414,7.7553725
313417,7.7148385
313421,7.608101
313426,7.89133
313430,8.23189
313431,8.171404
313432,7.9856424
313435,8.076893
313441,7.9301796
313446,7.6005945
313451,8.116882
313452,7.8845854
313454,8.00379
313458,8.040964
313459,7.909338
313465,7.887046
313467,7.845609
313468,8.076631
313473,7.75737
313475,8.093384
313476,7.930194
313484,7.8859086
313486,7.864015
313491,7.8763485
313492,7.756377
313493,7.8389316
313500,7.646431
313501,8.40296
313504,8.2241745
313505,7.9497933
313507,8.011684
313511,7.8792343
313512,8.083329
313513,8.314929
313519,8.314508
313520,8.086097
313522,7.5872846
313527,7.9647555
313530,7.7999625
313531,7.4902587
313534,7.7270765
313535,7.835887
313536,7.7047234
313537,7.9173017
313539,8.244763
313541,8.070557
313543,7.6156588
313544,7.9117846
313546,8.212876
313547,7.934493
313548,7.6835647
313549,8.233773
313551,7.9600806
313553,8.060644
313558,7.99871
313562,8.010666
313564,7.9550505
313565,8.028045
313566,7.7595
313568,8.135952
313571,7.9551625
313572,7.997632
313575,7.8022094
313576,8.079446
313579,7.895452
313581,8.090963
313584,8.823432
313585,8.02776
313589,8.060947
313591,8.300695
313593,7.6537323
313594,7.776768
313595,8.1846485
313598,7.987926
313605,7.9759912
313608,7.91747
313610,7.815087
313613,7.9971337
313614,7.890975
313616,7.5850716
313619,7.8493276
313620,7.9582877
313621,8.064489
313622,7.6920567
313624,8.128137
313625,7.978523
313626,7.9648423
313627,8.080818
313629,7.980255
313630,8.327361
313632,7.910077
313644,7.8816056
313645,8.058417
313651,7.8834405
313652,7.8471684
313655,7.9957466
313656,7.89425
313659,7.767119
313661,7.516452
313665,7.9925537
313666,7.9744167
313667,7.7901926
313669,7.695728
313672,7.959427
313674,7.999027
313677,8.398764
313680,7.8653293
313681,7.926738
313684,7.6671042
313691,8.029207
313693,8.012208
313696,7.839818
313698,7.6148667
313699,7.6861506
313700,7.838887
313703,7.6065345
313704,7.8160625
313706,7.991282
313707,8.085159
313708,7.9434347
313709,8.190872
313710,7.78402
313713,8.193524
313715,7.7255316
313716,7.9238048
313721,7.769283
313732,7.7488575
313733,7.7825193
313735,7.7963414
313736,8.05991
313741,8.043674
313743,7.7062683
313745,8.090605
313747,7.865668
313749,7.9825044
313750,7.793648
313752,7.7934456
313755,7.8529186
313762,7.957669
313766,7.646102
313769,7.9126287
313771,8.038232
313772,7.6701207
313773,8.176177
313774,7.9336443
313778,7.704245
313779,8.023535
313780,7.482359
313781,7.871207
313782,7.9638395
313784,7.8287315
313787,7.771453
313788,7.6497025
313789,8.135955
313794,7.522078
313796,7.9114647
313797,7.7914977
313800,7.953654
313801,8.042486
313804,7.729254
313805,7.931964
313806,7.7360287
313809,7.7829523
313811,7.5668483
313812,8.095218
313814,7.6887555
313815,7.636272
313826,7.7399826
313828,7.6691227
313840,7.57539
313843,8.006534
313845,7.5962124
313846,7.867048
313847,8.078034
313848,7.8264017
313852,7.7491074
313857,7.9983273
313858,7.9130754
313859,7.5890517
313864,7.8437233
313869,8.036441
313873,8.063538
313874,8.067255
313883,7.6520295
313884,8.048745
313886,7.8962526
313887,7.9255505
